class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,Id
,x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,6379
,f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,6380
,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,6381
,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,6382
,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,6383
,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,6384
,f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,6385
,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,6386
,f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,6387
,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,6388
,f,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,6389
,x,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,6390
,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,6391
,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,6392
,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,6393
,f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6394
,x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,6395
,f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,6396
,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,6397
,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,6398
,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,6399
,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,6400
,x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,6401
,f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,6402
,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,6403
,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,6404
,x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,6405
,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,6406
,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,6407
,f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,6408
,f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,6409
,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,6410
,f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,6411
,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,6412
,f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,6413
,x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,6414
,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,6415
,f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,6416
,f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,6417
,f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,6418
,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,6419
,f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,6420
,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,6421
,x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,6422
,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,6423
,f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,6424
,x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,6425
,x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,6426
,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,6427
,x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,6428
,x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,6429
,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,6430
,x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,6431
,f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6432
,f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,6433
,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,6434
,x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,6435
,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,6436
,f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,6437
,f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,6438
,f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,6439
,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,6440
,f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,6441
,x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,6442
,f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,6443
,x,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,6444
,f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,6445
,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,6446
,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,6447
,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,6448
,x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,6449
,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,6450
,x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,6451
,x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,6452
,f,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,6453
,f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,6454
,x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,6455
,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,6456
,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,6457
,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,6458
,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,6459
,x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,6460
,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,6461
,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,6462
,x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,6463
,f,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,6464
,x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,6465
,x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,6466
,f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,6467
,f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,6468
,x,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,6469
,x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,6470
,f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,6471
,x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,6472
,x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,6473
,x,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,6474
,f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,6475
,f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,6476
,f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,6477
,x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,6478
,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,6479
,x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,6480
,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,6481
,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,6482
,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,6483
,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,6484
,x,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,6485
,x,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,6486
,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,6487
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,6488
,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,6489
,f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,6490
,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,6491
,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,6492
,x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,6493
,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,6494
,x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6495
,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,6496
,x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,6497
,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,6498
,x,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6499
,x,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,6500
,f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,6501
,f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,6502
,f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,6503
,f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,6504
,f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,6505
,f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,6506
,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,6507
,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,6508
,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,6509
,x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,6510
,x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,6511
,f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,6512
,x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,6513
,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,6514
,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,6515
,x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,6516
,x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,6517
,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,6518
,x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,6519
,f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,6520
,f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,6521
,x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,6522
,x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,6523
,f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,6524
,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,6525
,x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,6526
,f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,6527
,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,6528
,f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,6529
,x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,6530
,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,6531
,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,6532
,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,6533
,f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,6534
,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,6535
,x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,6536
,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,6537
,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,6538
,f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,6539
,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,6540
,x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,6541
,x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,6542
,x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,6543
,x,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,6544
,x,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,6545
,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,6546
,x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,6547
,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,6548
,f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,6549
,x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,6550
,f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,6551
,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,6552
,f,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,6553
,x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,6554
,f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,6555
,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,6556
,x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,6557
,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,6558
,f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,6559
,x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,6560
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,6561
,f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,6562
,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,6563
,x,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,6564
,f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,6565
,x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,6566
,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,6567
,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,6568
,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,6569
,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,6570
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,6571
,f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,6572
,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,6573
,x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,6574
,x,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6575
,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,6576
,f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,6577
,x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,6578
,f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,6579
,f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,6580
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,6581
,x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,6582
,x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,6583
,x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,6584
,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,6585
,f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,6586
,f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,6587
,x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,6588
,x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,6589
,x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,6590
,x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,6591
,f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,6592
,x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,6593
,x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,6594
,f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,6595
,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,6596
,x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,6597
,f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,6598
,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,6599
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,6600
,f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,6601
,f,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,6602
,f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,6603
,x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,6604
,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,6605
,x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,6606
,f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,6607
,f,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,6608
,x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,6609
,f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,6610
,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,6611
,x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,6612
,f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,6613
,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,6614
,x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,6615
,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,6616
,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,6617
,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,6618
,x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,6619
,x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,6620
,f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,6621
,x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,6622
,x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,6623
,f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,6624
,x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,6625
,f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,6626
,x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,6627
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6628
,x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,6629
,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,6630
,f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,6631
,x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,6632
,x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,6633
,f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,6634
,f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,6635
,x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,6636
,x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,6637
,f,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,6638
,x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,6639
,x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,6640
,x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,6641
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,6642
,f,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,6643
,f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,6644
,x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,6645
,x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,6646
,x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,6647
,f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,6648
,x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,6649
,f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,6650
,f,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,6651
,f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,6652
,x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,6653
,x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,6654
,x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,6655
,x,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,6656
,f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,6657
,f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,6658
,x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6659
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,6660
,x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,6661
,f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,6662
,x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,6663
,x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,6664
,x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,6665
,f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,6666
