Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
11688,33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
11689,25,services,single,basic.9y,no,no,no,telephone,jul,wed,350,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11690,26,admin.,single,university.degree,no,yes,no,cellular,nov,tue,309,3,7,1,success,-3.4,92.649,-30.1,0.715,5017.5
11691,55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11692,50,admin.,married,university.degree,no,no,no,cellular,aug,mon,98,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11693,36,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,427,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
11694,43,unemployed,married,basic.4y,no,no,no,telephone,may,thu,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11695,59,technician,married,unknown,no,yes,no,telephone,may,mon,386,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11696,35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330,1,10,1,success,-1.8,93.749,-34.6,0.644,5008.7
11697,40,admin.,divorced,university.degree,no,no,no,cellular,apr,wed,143,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
11698,26,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11699,39,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11700,57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,332,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11701,47,services,divorced,basic.9y,unknown,no,no,cellular,jul,mon,678,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11702,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,768,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11703,38,blue-collar,married,high.school,unknown,yes,no,cellular,may,tue,151,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
11704,39,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11705,38,admin.,married,university.degree,no,no,no,telephone,jun,thu,142,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11706,52,management,married,professional.course,no,unknown,unknown,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11707,33,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
11708,28,services,married,high.school,no,no,yes,cellular,jul,tue,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11709,57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
11710,29,services,married,professional.course,no,yes,no,cellular,may,thu,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11711,32,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,194,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
11712,46,technician,married,basic.9y,unknown,yes,no,cellular,jul,tue,267,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11713,40,admin.,married,university.degree,no,no,no,cellular,nov,thu,96,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
11714,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11715,46,admin.,married,university.degree,no,no,no,telephone,may,thu,351,3,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7
11716,58,admin.,married,basic.4y,unknown,no,no,cellular,may,fri,901,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11717,28,technician,single,professional.course,no,yes,yes,telephone,may,wed,43,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
11718,51,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,365,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11719,38,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,197,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11720,33,technician,married,professional.course,no,yes,yes,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11721,36,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,79,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
11722,50,management,married,university.degree,no,yes,yes,cellular,nov,thu,339,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
11723,22,services,married,high.school,unknown,yes,no,cellular,jul,mon,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11724,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,21,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11725,31,services,single,high.school,no,yes,no,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11726,33,admin.,married,university.degree,no,no,no,cellular,may,thu,245,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11727,31,management,single,university.degree,no,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
11728,42,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,458,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11729,41,technician,married,high.school,no,no,no,telephone,may,fri,257,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11730,34,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,81,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11731,32,management,single,university.degree,no,yes,no,cellular,mar,tue,427,3,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1
11732,43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,48,20,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11733,49,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,524,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11734,33,technician,married,professional.course,no,yes,no,cellular,may,wed,318,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
11735,60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11736,38,admin.,married,unknown,no,yes,no,cellular,jul,wed,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11737,30,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
11738,39,technician,married,professional.course,unknown,no,no,cellular,aug,fri,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11739,57,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,674,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11740,35,services,single,professional.course,unknown,no,no,cellular,apr,mon,204,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11741,27,technician,married,university.degree,no,no,no,telephone,may,fri,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11742,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11743,27,services,single,university.degree,no,yes,no,cellular,apr,thu,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
11744,54,technician,single,university.degree,no,yes,yes,cellular,may,thu,121,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11745,22,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11746,57,blue-collar,married,unknown,no,no,no,cellular,jul,tue,137,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11747,52,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11748,31,technician,married,professional.course,no,yes,no,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11749,48,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,wed,487,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11750,46,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
11751,40,admin.,single,university.degree,no,yes,no,cellular,jul,mon,281,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11752,46,admin.,married,high.school,no,no,no,telephone,jun,fri,47,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11753,42,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11754,38,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,321,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11755,28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6
11756,33,admin.,married,high.school,no,yes,yes,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11757,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
11758,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
11759,29,admin.,single,high.school,no,no,no,cellular,jun,wed,108,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
11760,57,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
11761,26,admin.,single,high.school,no,no,no,telephone,oct,fri,257,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5
11762,58,admin.,married,university.degree,no,yes,no,cellular,may,mon,1359,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
11763,38,admin.,married,university.degree,no,yes,no,cellular,apr,fri,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11764,55,admin.,divorced,high.school,no,no,no,cellular,aug,tue,245,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
11765,29,admin.,single,university.degree,no,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11766,30,admin.,single,university.degree,no,yes,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
11767,53,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,891,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11768,54,retired,married,basic.9y,unknown,no,no,telephone,may,tue,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11769,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11770,57,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,35,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11771,39,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,534,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11772,51,admin.,married,high.school,no,no,no,cellular,aug,wed,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11773,42,admin.,married,university.degree,no,no,no,cellular,jul,fri,591,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11774,35,technician,married,professional.course,no,no,no,cellular,aug,tue,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11775,39,technician,divorced,professional.course,no,no,no,telephone,may,wed,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11776,40,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11777,51,management,married,university.degree,no,yes,no,cellular,aug,thu,386,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11778,47,management,single,university.degree,unknown,no,no,cellular,jul,mon,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11779,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11780,28,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,149,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11781,48,retired,married,unknown,unknown,yes,no,telephone,jun,fri,9,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11782,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,547,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11783,52,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11784,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11785,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
11786,53,technician,married,university.degree,no,yes,no,cellular,nov,mon,352,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
11787,51,technician,married,professional.course,no,no,no,cellular,nov,wed,272,1,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5
11788,78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,631,2,999,2,failure,-3.4,92.431,-26.9,0.72,5017.5
11789,18,student,single,basic.6y,no,no,yes,cellular,oct,fri,368,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
11790,45,admin.,married,high.school,no,no,no,telephone,jul,thu,172,10,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
11791,42,technician,single,high.school,no,no,no,telephone,may,thu,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11792,27,services,single,high.school,unknown,no,no,telephone,may,fri,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
11793,32,services,married,high.school,no,no,no,telephone,jun,fri,298,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11794,80,retired,married,basic.4y,no,no,no,telephone,jul,thu,552,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
11795,57,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,fri,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11796,29,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,335,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11797,35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,229,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
11798,69,services,married,unknown,no,no,no,telephone,jul,wed,396,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
11799,36,services,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11800,54,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,164,1,999,0,nonexistent,-3,92.713,-33,0.717,5023.5
11801,30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,128,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
11802,42,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,tue,163,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
11803,40,services,single,high.school,unknown,no,no,cellular,nov,fri,8,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
11804,37,admin.,married,high.school,unknown,no,no,telephone,may,mon,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11805,32,technician,single,university.degree,no,no,no,cellular,apr,tue,83,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
11806,27,services,single,high.school,no,no,no,cellular,may,fri,212,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11807,35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,622,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
11808,32,technician,married,professional.course,no,yes,no,cellular,nov,thu,370,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
11809,33,self-employed,married,basic.9y,no,no,no,telephone,jun,fri,330,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11810,46,technician,married,university.degree,no,no,no,telephone,jul,wed,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11811,59,blue-collar,married,professional.course,no,no,no,telephone,oct,tue,19,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8
11812,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,307,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11813,46,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11814,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11815,54,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11816,51,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,22,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11817,60,retired,married,professional.course,no,no,no,cellular,aug,wed,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11818,44,technician,married,university.degree,no,yes,yes,cellular,apr,thu,504,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
11819,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,83,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11820,32,admin.,married,university.degree,no,no,no,cellular,aug,thu,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11821,29,entrepreneur,single,basic.4y,no,no,no,cellular,nov,fri,100,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
11822,38,services,single,high.school,no,yes,no,cellular,apr,wed,1665,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
11823,71,retired,married,professional.course,no,no,no,cellular,apr,thu,559,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
11824,41,blue-collar,married,high.school,unknown,yes,yes,telephone,jun,mon,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11825,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11826,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11827,36,technician,married,professional.course,no,yes,no,telephone,may,mon,594,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11828,54,unknown,married,unknown,unknown,no,no,telephone,may,mon,103,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11829,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,167,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11830,36,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,wed,1224,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11831,43,services,married,high.school,no,yes,no,cellular,may,tue,185,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11832,41,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,fri,909,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11833,42,admin.,single,unknown,no,no,no,telephone,may,thu,633,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11834,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,464,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
11835,30,services,married,university.degree,unknown,no,yes,telephone,jun,mon,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11836,40,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11837,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,536,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11838,32,services,married,high.school,no,yes,no,cellular,jul,fri,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11839,31,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,788,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11840,54,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,192,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
11841,55,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,tue,122,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11842,45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,229,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11843,64,retired,married,high.school,no,yes,no,cellular,nov,mon,79,4,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5
11844,35,technician,single,professional.course,no,yes,no,cellular,jul,thu,307,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11845,33,technician,single,university.degree,no,no,no,cellular,nov,mon,69,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
11846,49,services,divorced,high.school,unknown,no,yes,telephone,may,fri,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11847,38,admin.,single,basic.9y,no,no,no,telephone,jun,tue,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11848,35,services,single,high.school,unknown,yes,yes,telephone,jul,tue,1148,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11849,44,services,single,high.school,no,no,no,cellular,nov,wed,305,4,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
11850,49,admin.,divorced,high.school,no,no,no,cellular,jul,thu,602,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
11851,35,entrepreneur,married,basic.6y,no,no,no,telephone,jun,mon,114,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11852,33,housemaid,married,basic.9y,unknown,yes,no,cellular,may,tue,145,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11853,26,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
11854,30,admin.,single,high.school,no,no,no,telephone,aug,thu,18,1,22,1,success,-1.7,94.027,-38.3,0.899,4991.6
11855,41,admin.,married,high.school,no,yes,no,cellular,nov,mon,268,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
11856,30,services,single,high.school,no,no,no,cellular,oct,mon,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
11857,22,student,single,high.school,no,yes,no,cellular,may,wed,315,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11858,50,admin.,married,university.degree,no,no,no,cellular,jul,fri,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11859,34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11860,33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11861,55,retired,married,basic.4y,no,no,no,cellular,oct,thu,250,1,999,2,failure,-3.4,92.431,-26.9,0.722,5017.5
11862,28,unknown,single,unknown,unknown,yes,no,telephone,jun,thu,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11863,44,admin.,married,high.school,no,yes,no,telephone,oct,fri,159,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
11864,25,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11865,41,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,128,2,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
11866,31,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11867,46,blue-collar,married,professional.course,no,no,no,cellular,sep,mon,98,2,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
11868,54,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,mon,352,3,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
11869,45,technician,divorced,professional.course,unknown,unknown,unknown,cellular,aug,wed,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11870,31,technician,married,professional.course,no,no,no,cellular,jul,thu,3643,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11871,28,admin.,single,university.degree,no,no,yes,cellular,may,wed,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11872,31,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,382,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
11873,24,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,418,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
11874,47,services,married,high.school,no,yes,no,cellular,nov,tue,99,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
11875,51,retired,married,high.school,no,yes,no,cellular,may,tue,302,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
11876,32,unemployed,married,professional.course,no,yes,no,telephone,nov,tue,486,1,999,0,nonexistent,-0.1,93.2,-42,4.343,5195.8
11877,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
11878,70,retired,married,high.school,no,yes,no,cellular,sep,fri,144,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
11879,34,blue-collar,single,high.school,no,yes,no,cellular,may,fri,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11880,32,unemployed,single,high.school,unknown,yes,yes,telephone,may,fri,289,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
11881,47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11882,32,technician,single,professional.course,no,no,no,cellular,jul,tue,52,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11883,27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,335,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
11884,30,admin.,divorced,university.degree,no,yes,no,telephone,jul,tue,399,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11885,43,services,married,high.school,no,no,no,telephone,may,mon,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11886,34,technician,married,university.degree,no,no,no,telephone,may,thu,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11887,32,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
11888,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,366,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11889,26,admin.,married,high.school,no,no,no,cellular,jul,thu,544,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
